,0
16540,0.10638395
16541,0.030858044
16542,0.13969839
16543,0.028212365
16544,0.04275453
16545,0.023202943
16546,0.036881223
16547,0.20676772
16548,0.50950414
16549,0.030651387
16550,0.13072419
16551,0.5317216
16552,0.50249946
16553,0.063853025
16554,0.010352214
16555,0.0066806823
16556,0.1721977
16557,0.447129
16558,0.055254646
16559,0.37946588
16560,0.19824104
16561,0.021471541
16562,0.039703712
16563,0.32606062
16564,0.031940136
16565,0.25642404
16566,0.58123344
16567,0.017274804
16568,0.18598305
16569,0.14315182
16570,0.013723461
16571,0.023808332
16572,0.3289867
16573,0.019605134
16574,0.016028034
16575,0.07852009
16576,0.030426303
16577,0.012474001
16578,0.021215942
16579,0.13490309
16580,0.47626537
16581,0.100149676
16582,0.49500367
16583,0.0038954406
16584,0.0063124294
16585,0.025998633
16586,0.03014053
16587,0.4589085
16588,0.14138545
16589,0.015051944
16590,0.06683075
16591,0.032107577
16592,0.38224998
16593,0.3392081
16594,0.05056261
16595,0.07556782
16596,0.28527176
16597,0.6321725
16598,0.10883204
16599,0.04323605
16600,0.032803845
16601,0.0481147
16602,0.0072791204
16603,0.24203636
16604,0.31314763
16605,0.11390241
16606,0.020015737
16607,0.043923147
16608,0.005471954
16609,0.16825438
16610,0.03466537
16611,0.073271275
16612,0.4920508
16613,0.3005671
16614,0.13614735
16615,0.01192893
16616,0.013982028
16617,0.35680255
16618,0.13676445
16619,0.182597
16620,0.56296843
16621,0.12481925
16622,0.5947612
16623,0.15879598
16624,0.15683623
16625,0.25623906
16626,0.25373232
16627,0.010778568
16628,0.24605007
16629,0.005326498
16630,0.056771033
16631,0.21121797
16632,0.25404206
16633,0.17227706
16634,0.21649347
16635,0.3411515
16636,0.1499253
16637,0.0017474804
16638,0.24322377
16639,0.0044411467
16640,0.102095656
16641,0.043405715
16642,0.36010385
16643,0.2166631
16644,0.027562825
16645,0.5859184
16646,0.29058602
16647,0.027156202
16648,0.17026977
16649,0.00528304
16650,0.48917407
16651,0.039293323
16652,0.15137605
16653,0.5107746
16654,0.109353274
16655,0.5278272
16656,0.04583193
16657,0.015323238
16658,0.03560248
16659,0.35440388
16660,0.0024584562
16661,0.017601356
16662,0.045524165
16663,0.032544065
16664,0.041715253
16665,0.03818056
16666,0.4615279
16667,0.11777066
16668,0.1978676
16669,0.019697944
16670,0.033119228
16671,0.08336001
16672,0.028359042
16673,0.38069934
16674,0.3692599
16675,0.08774673
16676,0.18428963
16677,0.026254624
16678,0.107060425
16679,0.17614183
16680,0.23926409
16681,0.037415046
16682,0.018034745
16683,0.058706835
16684,0.044694416
16685,0.06959082
16686,0.0073068202
16687,0.57303005
16688,0.62273794
16689,0.01575713
16690,0.0152540365
16691,0.0670601
16692,0.109366484
16693,0.01133621
16694,0.13677612
16695,0.11699907
16696,0.092867285
16697,0.029213047
16698,0.33504844
16699,0.22774804
16700,0.47044754
16701,0.548581
16702,0.116941065
16703,0.2204954
16704,0.028761527
16705,0.072109364
16706,0.076946005
16707,0.3532242
16708,0.009496642
16709,0.10568495
16710,0.049772423
16711,0.36341295
16712,0.2874154
16713,0.009709202
16714,0.37421975
16715,0.039919272
16716,0.03523194
16717,0.039648198
16718,0.24961461
16719,0.012701571
16720,0.26579648
16721,0.0016192257
16722,0.019033384
16723,0.050305557
16724,0.20561035
16725,0.054147236
16726,0.044956923
16727,0.13129592
16728,0.02220881
16729,0.07121638
16730,0.063114315
16731,0.42853302
16732,0.30689603
16733,0.3184849
16734,0.22394617
16735,0.006619198
16736,0.07110347
16737,0.005387718
16738,0.026143033
16739,0.10044546
16740,0.20807162
16741,0.05179714
16742,0.12012356
16743,0.2124667
16744,0.07077673
16745,0.06703146
16746,0.6352515
16747,0.071394645
16748,0.019472146
16749,0.020689107
16750,0.07475383
16751,0.0052565625
16752,0.012219845
16753,0.40092808
16754,0.47142038
16755,0.025866339
16756,0.4170178
16757,0.08542907
16758,0.22032513
16759,0.07583009
16760,0.04433661
16761,0.06629307
16762,0.09444154
16763,0.00076821283
16764,0.14291081
16765,0.29398924
16766,0.13231967
16767,0.046887506
16768,0.122346714
16769,0.14315864
16770,0.26510155
16771,0.011341758
16772,0.08386586
16773,0.02153556
16774,0.009426484
16775,0.049777653
16776,0.017386088
16777,0.20723411
16778,0.03156407
16779,0.00873824
16780,0.08964701
16781,0.008206044
16782,0.39157292
16783,0.026588386
16784,0.048391484
16785,0.051637888
16786,0.003911816
16787,0.29774082
16788,0.30883458
16789,0.021766583
16790,0.01929673
16791,0.01894157
16792,0.011857332
16793,0.22460966
16794,0.053944815
16795,0.02810865
16796,0.045665637
16797,0.011587555
16798,0.013356751
16799,0.023802133
16800,0.03875019
16801,0.16693519
16802,0.042240743
16803,0.035009593
16804,0.23431568
16805,0.047726646
16806,0.11133718
16807,0.030177524
16808,0.30665067
16809,0.016064586
16810,0.0009180773
16811,0.0014920094
16812,0.22647016
16813,0.10850566
16814,0.25407264
16815,0.1976227
16816,0.30860054
16817,0.4933889
16818,0.39049873
16819,0.041867793
16820,0.05210248
16821,0.018934974
16822,0.005373216
16823,0.05175938
16824,0.025202174
16825,0.21190532
16826,0.020502843
16827,0.008364095
16828,0.054940905
16829,0.044530313
16830,0.11759523
16831,0.013787024
16832,0.024675123
16833,0.04143567
16834,0.04357076
16835,0.3842365
16836,0.0922966
16837,0.11649849
16838,0.07627055
16839,0.12063091
16840,0.18864645
16841,0.021672051
16842,0.080855966
16843,0.07678598
16844,0.12827349
16845,0.017448353
16846,0.16570546
16847,0.22446212
16848,0.13373536
16849,0.030666826
16850,0.0152972955
16851,0.07872901
16852,0.0108284345
16853,0.013427977
16854,0.021551149
16855,0.6615089
16856,0.065261416
16857,0.10062606
16858,0.024138777
16859,0.05300953
16860,0.021825416
16861,0.08594089
16862,0.49164987
16863,0.06129358
16864,0.3051066
16865,0.63264894
16866,0.017300947
16867,0.07681487
16868,0.100894675
16869,0.054567486
16870,0.043617263
16871,0.23868032
16872,0.06770035
16873,0.1491822
16874,0.2966459
16875,0.024576241
16876,0.079708
16877,0.13171072
16878,0.3868477
16879,0.32307303
16880,0.0025186434
16881,0.059871074
16882,0.014876047
16883,0.045159128
16884,0.095917985
16885,0.44120494
16886,0.35516375
16887,0.014336721
16888,0.13386786
16889,0.04771003
16890,0.34310025
16891,0.014033931
16892,0.5038701
16893,0.23697975
16894,0.088635266
16895,0.018019589
16896,0.08948104
16897,0.024772419
16898,0.058566693
16899,0.03711847
16900,0.07419417
16901,0.01972909
16902,0.47417262
16903,0.016613903
16904,0.21972685
16905,0.009352805
16906,0.013392747
16907,0.035655536
16908,0.0044738455
16909,0.033537794
16910,0.08262358
16911,0.36487234
16912,0.053349696
16913,0.24701631
16914,0.49758402
16915,0.04272467
16916,0.0077667744
16917,0.07693437
16918,0.08358973
16919,0.029350579
16920,0.015975341
16921,0.24940611
16922,0.11880446
16923,0.18531479
16924,0.005283724
16925,0.5201605
16926,0.014254772
16927,0.07989162
16928,0.095248945
16929,0.35362807
16930,0.0031174629
16931,0.018041473
16932,0.080059
16933,0.357055
16934,0.0690888
16935,0.23056944
16936,0.20931475
16937,0.040381197
16938,0.4578849
16939,0.05537613
16940,0.017920047
16941,0.020915078
16942,0.012955293
16943,0.15845132
16944,0.05467049
16945,0.3116442
16946,0.00784687
16947,0.08589673
16948,0.051653065
16949,0.044727877
16950,0.0028173085
16951,0.052372556
16952,0.09742394
16953,0.037212785
16954,0.0064397017
16955,0.24676955
16956,0.0679872
16957,0.12593347
16958,0.44347858
16959,0.041672654
16960,0.57214
16961,0.22251803
16962,0.23822375
16963,0.13829136
16964,0.2740143
16965,0.10241159
16966,0.22545958
16967,0.13804992
16968,0.4008186
16969,0.041475702
16970,0.05790404
16971,0.014163888
16972,0.011478938
16973,0.47600928
16974,0.0038913721
16975,0.0864214
16976,0.3229856
16977,0.019538248
16978,0.29359367
16979,0.06618488
16980,0.03403848
16981,0.023896597
16982,0.036798604
16983,0.014619916
16984,0.40222678
16985,0.64289963
16986,0.18527189
16987,0.001958886
16988,0.02032677
16989,0.012316183
16990,0.17125387
16991,0.4442432
16992,0.03744602
16993,0.52087885
16994,0.11780363
16995,0.23780358
16996,0.4198622
16997,0.14068566
16998,0.13164534
16999,0.012806195
17000,0.20171155
17001,0.014836596
17002,0.017507212
17003,0.20793556
17004,0.1172512
17005,0.25441077
17006,0.09699331
17007,0.045532893
17008,0.0034131762
17009,0.6499298
17010,0.119459495
17011,0.5309025
17012,0.07633861
17013,0.0055492753
17014,0.036522657
17015,0.1261858
17016,0.0405647
17017,0.05263088
17018,0.12701958
17019,0.15177907
17020,0.03912943
17021,0.5160503
17022,0.13114063
17023,0.23992199
17024,0.124257535
17025,0.0116417585
17026,0.050218392
17027,0.015191968
17028,0.01630186
17029,0.16440174
17030,0.18456355
17031,0.38189754
17032,0.066467665
17033,0.023418391
17034,0.024328928
17035,0.03889022
17036,0.07707846
17037,0.013015455
17038,0.048473556
17039,0.28641713
17040,0.22788177
17041,0.038792863
17042,0.047641873
17043,0.08189493
17044,0.0077228006
17045,0.056042578
17046,0.11867874
17047,0.0016877378
17048,0.04829512
17049,0.34282
17050,0.3017417
17051,0.4540629
17052,0.003289346
17053,0.4814339
17054,0.21687353
17055,0.027891723
17056,0.055581108
17057,0.2635688
17058,0.011718667
17059,0.039142087
17060,0.050565757
17061,0.027907474
17062,0.39308453
17063,0.085481755
17064,0.48139605
17065,0.3085432
17066,0.014042512
17067,0.019844472
17068,0.27792123
17069,0.0030886554
17070,0.024806555
17071,0.20650946
17072,0.026662426
17073,0.1490084
17074,0.042607434
17075,0.04315118
17076,0.033622656
17077,0.103403755
17078,0.04282532
17079,0.081245795
17080,0.3043479
17081,0.08223149
17082,0.17553419
17083,0.26853544
17084,0.5290075
17085,0.17622761
17086,0.10306303
17087,0.36219925
17088,0.033786345
17089,0.024278188
17090,0.18788919
17091,0.13982646
17092,0.011891316
17093,0.49808872
17094,0.023893774
17095,0.28536388
17096,0.0064960946
17097,0.2782023
17098,0.24306482
17099,0.07905179
17100,0.006326344
17101,0.027975794
17102,0.1568605
17103,0.06579204
17104,0.12571308
17105,0.0013938852
17106,0.034297362
17107,0.045406494
17108,0.6467029
17109,0.005867074
17110,0.027973875
17111,0.042167623
17112,0.33873078
17113,0.19719008
17114,0.023199188
17115,0.0034047621
17116,0.30349788
17117,0.07655466
17118,0.26810867
17119,0.23211792
17120,0.009583085
17121,0.019957978
17122,0.07418261
17123,0.12565272
17124,0.1308538
17125,0.22853865
17126,0.113282435
17127,0.0071346504
17128,0.00816616
17129,0.025680399
17130,0.030374708
17131,0.029089129
17132,0.032069266
17133,0.02329015
17134,0.049627386
17135,0.0707602
17136,0.023853904
17137,0.026287144
17138,0.48619244
17139,0.016457235
17140,0.008519077
17141,0.032341607
17142,0.18413159
17143,0.021377232
17144,0.4928947
17145,0.02337999
17146,0.4198613
17147,0.016208688
17148,0.06330022
17149,0.22551127
17150,0.06571357
17151,0.15724285
17152,0.1782712
17153,0.30695823
17154,0.15414175
17155,0.20032956
17156,0.06902919
17157,0.14704362
17158,0.003808038
17159,0.19218114
17160,0.012242147
17161,0.6512083
17162,0.45995417
17163,0.040468022
17164,0.20028125
17165,0.0064708525
17166,0.29036587
17167,0.4238507
17168,0.06618333
17169,0.5412765
17170,0.21500675
17171,0.1903654
17172,0.0030746784
17173,0.050825227
17174,0.10757427
17175,0.104680486
17176,0.016406002
17177,0.3983122
17178,0.0334489
17179,0.016063537
17180,0.0037003553
17181,0.13515502
17182,0.12750861
17183,0.009245963
17184,0.07499973
17185,0.03203449
17186,0.007492873
17187,0.1909603
17188,0.003320234
17189,0.0790724
17190,0.651885
17191,0.14276613
17192,0.037905753
17193,0.054767583
17194,0.06790169
17195,0.004588446
17196,0.20756786
17197,0.01662639
17198,0.036672127
17199,0.12140556
17200,0.07961339
17201,0.32618517
17202,0.012769018
17203,0.4686
17204,0.025624955
17205,0.050313987
17206,0.45872855
17207,0.003356738
17208,0.09075717
17209,0.15800151
17210,0.09994643
17211,0.042059064
17212,0.4694623
17213,0.045293983
17214,0.001790778
17215,0.10686949
17216,0.48097026
17217,0.13216127
17218,0.11783062
17219,0.19319265
17220,0.43265402
17221,0.008582909
17222,0.0063540773
17223,0.018033575
17224,0.05297162
17225,0.019683383
17226,0.2162704
17227,0.2066615
17228,0.08247882
17229,0.0904011
17230,0.02227329
17231,0.019431531
17232,0.03294784
17233,0.22551
17234,0.07074542
17235,0.030504107
17236,0.17645474
17237,0.02573088
17238,0.33286425
17239,0.009169116
17240,0.06457834
17241,0.32222453
17242,0.013626282
17243,0.48216075
17244,0.015842833
17245,0.049246904
17246,0.06618916
17247,0.06947478
17248,0.034921195
17249,0.6538102
17250,0.2599131
17251,0.0892009
17252,0.3088803
17253,0.040764607
17254,0.11803778
17255,0.20402566
17256,0.017588496
17257,0.672007
17258,0.029426605
17259,0.36577174
17260,0.03855807
17261,0.19386351
17262,0.06306732
17263,0.007352036
17264,0.008051962
17265,0.20349021
17266,0.10173772
17267,0.01822193
17268,0.27487776
17269,0.24094988
17270,0.22855979
17271,0.07816454
17272,0.15790583
17273,0.022439675
17274,0.111738645
17275,0.28485942
17276,0.014500471
17277,0.38212895
17278,0.19858004
17279,0.21380408
17280,0.44830972
17281,0.010779976
17282,0.14858246
17283,0.027172565
17284,0.05610369
17285,0.02330272
17286,0.035989054
17287,0.31223693
17288,0.0047448664
17289,0.19025582
17290,0.06361133
17291,0.05342359
17292,0.19050266
17293,0.20646244
17294,0.35187846
17295,0.020226337
17296,0.10656292
17297,0.28223252
17298,0.004579347
17299,0.010552442
17300,0.13795772
17301,0.08401665
17302,0.12392048
17303,0.009858265
17304,0.12776741
17305,0.39024317
17306,0.028747538
17307,0.07801938
17308,0.0896258
17309,0.047953196
17310,0.10325278
17311,0.03321815
17312,0.012523309
17313,0.0118730655
17314,0.015240425
17315,0.078930184
17316,0.04901747
17317,0.048512455
17318,0.027610395
17319,0.039669137
17320,0.05732108
17321,0.16964966
17322,0.06171698
17323,0.016381206
17324,0.014647155
17325,0.057022568
17326,0.3419741
17327,0.017288912
17328,0.019296616
17329,0.08155126
17330,0.033871464
17331,0.018742856
17332,0.018266113
17333,0.016984427
17334,0.09181517
17335,0.0011625406
17336,0.012905668
17337,0.014890408
17338,0.015677247
17339,0.14444435
17340,0.01595305
17341,0.076643184
17342,0.0055325534
17343,0.10524922
17344,0.05560291
17345,0.6381049
17346,0.05468516
17347,0.25023362
17348,0.5096853
17349,0.3019182
17350,0.0863663
17351,0.40994462
17352,0.39097098
17353,0.027130144
17354,0.28385508
17355,0.3696856
17356,0.0373979
17357,0.012321602
17358,0.016126947
17359,0.015446045
17360,0.039843883
17361,0.032682925
17362,0.08137651
17363,0.060581233
17364,0.06392492
17365,0.1879325
17366,0.011809118
17367,0.03523856
17368,0.1739393
17369,0.058565285
17370,0.023668308
17371,0.24173364
17372,0.008698604
17373,0.017116327
17374,0.012562287
17375,0.023996938
17376,0.07681636
17377,0.11825395
17378,0.19435106
17379,0.13876335
17380,0.606318
17381,0.23138385
17382,0.646193
17383,0.07106125
17384,0.23998474
17385,0.1501429
17386,0.017636118
17387,0.30522153
17388,0.030555429
17389,0.024869855
17390,0.008526318
17391,0.10083378
17392,0.101892404
17393,0.092286736
17394,0.33418986
17395,0.028497139
17396,0.067705184
17397,0.01662659
17398,0.013195672
17399,0.11834754
17400,0.37556675
17401,0.119658634
17402,0.18488088
17403,0.18891488
17404,0.2405123
17405,0.028693339
17406,0.08402826
17407,0.09749774
17408,0.29750958
17409,0.020531833
17410,0.0057419045
17411,0.013455604
17412,0.13079008
17413,0.20008466
17414,0.02319464
17415,0.019864602
17416,0.13305122
17417,0.14671345
17418,0.02199805
17419,0.051732227
17420,0.33407617
17421,0.002986663
17422,0.12596975
17423,0.12907998
17424,0.5001567
17425,0.02740405
17426,0.113762245
17427,0.027287938
17428,0.25559008
17429,0.095368065
17430,0.23408647
17431,0.3603762
17432,0.025347983
17433,0.03697062
17434,0.36754853
17435,0.042991497
17436,0.32381168
17437,0.16020831
17438,0.05615864
17439,0.05958566
17440,0.0072748694
17441,0.07514844
17442,0.08273738
17443,0.44227788
17444,0.024097925
17445,0.009631082
17446,0.13261904
17447,0.118904926
17448,0.06071049
17449,0.07169441
17450,0.04085643
17451,0.014556373
17452,0.024226118
17453,0.21426381
17454,0.26845986
17455,0.6033265
17456,0.052777044
17457,0.29159263
17458,0.15135203
17459,0.4552576
17460,0.052354462
17461,0.39902243
17462,0.042066336
17463,0.0252617
17464,0.28337187
17465,0.4805918
17466,0.07899702
17467,0.09194032
17468,0.030994248
17469,0.041083768
17470,0.01746457
17471,0.24365437
17472,0.009881274
17473,0.2826621
17474,0.029903615
17475,0.2064812
17476,0.07770595
17477,0.20721693
17478,0.053134706
17479,0.14316332
17480,0.22383386
17481,0.37445265
17482,0.3822432
17483,0.14737591
17484,0.027961722
17485,0.19238432
17486,0.013882703
17487,0.12905431
17488,0.26022285
17489,0.0040976107
17490,0.053262204
17491,0.15252534
17492,0.068735845
17493,0.120598294
17494,0.024948437
17495,0.22258523
17496,0.30864465
17497,0.24778304
17498,0.3050902
17499,0.28140414
17500,0.011754866
17501,0.023270326
17502,0.042738162
17503,0.33216554
17504,0.0039593056
17505,0.025183033
17506,0.012145059
17507,0.42697778
17508,0.027682705
17509,0.09522734
17510,0.33689508
17511,0.10803819
17512,0.03958394
17513,0.007933993
17514,0.43294895
17515,0.045685623
17516,0.11802317
17517,0.029105393
17518,0.03844462
17519,0.0029377216
17520,0.002739463
17521,0.008231757
17522,0.13796233
17523,0.24615261
17524,0.027250377
17525,0.027707117
17526,0.062372908
17527,0.042923417
17528,0.016411398
17529,0.05603053
17530,0.0722164
17531,0.46898696
17532,0.063413255
17533,0.30565494
17534,0.31140205
17535,0.04449769
17536,0.075126246
17537,0.41326255
17538,0.009965116
17539,0.2102457
17540,0.11861682
17541,0.4843032
17542,0.11434107
17543,0.11504875
17544,0.45529297
17545,0.39027908
17546,0.047975447
17547,0.4974606
17548,0.014638048
17549,0.33069986
17550,0.0552124
17551,0.0062504467
17552,0.0067497413
17553,0.37360737
17554,0.31630567
17555,0.00051081955
17556,0.0021620153
17557,0.059450865
17558,0.01923594
17559,0.046711165
17560,0.038462814
17561,0.10581462
17562,0.19572866
17563,0.08167664
17564,0.026961375
17565,0.014191894
17566,0.18853395
17567,0.5019763
17568,0.33973473
17569,0.31892753
17570,0.026294103
17571,0.15154132
17572,0.056809876
17573,0.37377074
17574,0.011174463
17575,0.04453613
17576,0.10445109
17577,0.08263831
17578,0.11345097
17579,0.0402236
17580,0.14499825
17581,0.009446244
17582,0.13302308
17583,0.04643739
17584,0.033361234
17585,0.59296143
17586,0.24390094
17587,0.17743695
