,reviews_TestSetId
32784,15636.0
32785,4834.0
32786,20989.0
32787,37410.0
32788,37412.0
32789,37413.0
32790,37414.0
32791,37416.0
32792,37417.0
32793,37420.0
32794,37421.0
32795,37422.0
32796,21135.0
32797,24555.0
32798,37423.0
32799,37424.0
32800,37425.0
32801,37426.0
32802,37427.0
32803,37428.0
32804,37429.0
32805,37431.0
32806,37432.0
32807,37698.0
32808,37436.0
32809,37437.0
32810,37438.0
32811,37439.0
32812,42790.0
32813,37440.0
32814,37442.0
32815,37443.0
32816,37444.0
32817,37445.0
32818,11050.0
32819,37446.0
32820,37448.0
32821,37454.0
32822,37456.0
32823,37457.0
32824,37458.0
32825,37460.0
32826,37461.0
32827,37462.0
32828,37463.0
32829,37464.0
32830,37465.0
32831,37467.0
32832,37468.0
32833,37469.0
32834,37470.0
32835,37471.0
32836,37472.0
32837,37473.0
32838,21577.0
32839,18903.0
32840,18904.0
32841,6246.0
32842,403.0
32843,15549.0
32844,1982.0
32845,34369.0
32846,34618.0
32847,34620.0
32848,34621.0
32849,34622.0
32850,34623.0
32851,34624.0
32852,34625.0
32853,34626.0
32854,34627.0
32855,34628.0
32856,34629.0
32857,34631.0
32858,34632.0
32859,34633.0
32860,34634.0
32861,24943.0
32862,34635.0
32863,34636.0
32864,34637.0
32865,34638.0
32866,34639.0
32867,34640.0
32868,34642.0
32869,34643.0
32870,35195.0
32871,32353.0
32872,2268.0
32873,7353.0
32874,7354.0
32875,7355.0
32876,7356.0
32877,7357.0
32878,7358.0
32879,40675.0
32880,40676.0
32881,35220.0
32882,1770.0
32883,1771.0
32884,5540.0
32885,21250.0
32886,1253.0
32887,23448.0
32888,33281.0
32889,33282.0
32890,28487.0
32891,38054.0
32892,27024.0
32893,18282.0
32894,15421.0
32895,15422.0
32896,39669.0
32897,15423.0
32898,33344.0
32899,23632.0
32900,7320.0
32901,7321.0
32902,40087.0
32903,1034.0
32904,34615.0
32905,39792.0
32906,22080.0
32907,32306.0
32908,20411.0
32909,7729.0
32910,17116.0
32911,17117.0
32912,17118.0
32913,17119.0
32914,29030.0
32915,3565.0
32916,93.0
32917,87.0
32918,29559.0
32919,232.0
32920,37859.0
32921,20355.0
32922,36086.0
32923,5150.0
32924,12778.0
32925,25764.0
32926,25765.0
32927,25766.0
32928,10371.0
32929,25767.0
32930,25768.0
32931,2584.0
32932,35732.0
32933,2585.0
32934,39296.0
32935,311.0
32936,39252.0
32937,34435.0
32938,4375.0
32939,1360.0
32940,15186.0
32941,15187.0
32942,31735.0
32943,6999.0
32944,7001.0
32945,7005.0
32946,21164.0
32947,7007.0
32948,625.0
32949,28928.0
32950,337.0
32951,338.0
32952,25152.0
32953,32536.0
32954,31466.0
32955,918.0
32956,36388.0
32957,26932.0
32958,41225.0
32959,8587.0
32960,8588.0
32961,8589.0
32962,8590.0
32963,15621.0
32964,8591.0
32965,2778.0
32966,18277.0
32967,18278.0
32968,8337.0
32969,16699.0
32970,32693.0
32971,8687.0
32972,39598.0
32973,39599.0
32974,39600.0
32975,39601.0
32976,39602.0
32977,39603.0
32978,39604.0
32979,29671.0
32980,39605.0
32981,39606.0
32982,39607.0
32983,39608.0
32984,39609.0
32985,39610.0
32986,39611.0
32987,39612.0
32988,39613.0
32989,39614.0
32990,39615.0
32991,39616.0
32992,39617.0
32993,39619.0
32994,39620.0
32995,39622.0
32996,39623.0
32997,39624.0
32998,39625.0
32999,39626.0
33000,39627.0
33001,39628.0
33002,39629.0
33003,39630.0
33004,39631.0
33005,39633.0
33006,39634.0
33007,39635.0
33008,39636.0
33009,39638.0
33010,39639.0
33011,39640.0
33012,39641.0
33013,39642.0
33014,33417.0
33015,39643.0
33016,39644.0
33017,39645.0
33018,39646.0
33019,39647.0
33020,39648.0
33021,34846.0
33022,20506.0
33023,2374.0
33024,979.0
33025,980.0
33026,1935.0
33027,19517.0
33028,41392.0
33029,5007.0
33030,13586.0
33031,10074.0
33032,36376.0
33033,2071.0
33034,25815.0
33035,6775.0
33036,40453.0
33037,40454.0
33038,40455.0
33039,5537.0
33040,12747.0
33041,12748.0
33042,1794.0
33043,32598.0
33044,32599.0
33045,32600.0
33046,22154.0
33047,22155.0
33048,39713.0
33049,18286.0
33050,24886.0
33051,37559.0
33052,33416.0
33053,33418.0
33054,14923.0
33055,32699.0
33056,18042.0
33057,8008.0
33058,40110.0
33059,40111.0
33060,12215.0
33061,35590.0
33062,35591.0
33063,3876.0
33064,26802.0
33065,26804.0
33066,16033.0
33067,6503.0
33068,22738.0
33069,12323.0
33070,8617.0
33071,29879.0
33072,2424.0
33073,1792.0
33074,18705.0
33075,4413.0
33076,2943.0
33077,2944.0
33078,20161.0
33079,35063.0
33080,35064.0
33081,35067.0
33082,35068.0
33083,35069.0
33084,472.0
33085,1490.0
33086,8542.0
33087,2701.0
33088,11179.0
33089,2220.0
33090,30486.0
33091,39109.0
33092,40263.0
33093,5139.0
33094,12288.0
33095,32114.0
33096,27243.0
33097,14156.0
33098,2822.0
33099,11979.0
33100,29189.0
33101,11980.0
33102,29045.0
33103,18653.0
33104,12271.0
33105,27211.0
33106,31514.0
33107,6132.0
33108,35022.0
33109,35023.0
33110,35024.0
33111,29800.0
33112,24807.0
33113,9981.0
33114,22674.0
33115,216.0
33116,4952.0
33117,27149.0
33118,7138.0
33119,2577.0
33120,12511.0
33121,12513.0
33122,12515.0
33123,12516.0
33124,12517.0
33125,12518.0
33126,12519.0
33127,12520.0
33128,3415.0
33129,28852.0
33130,5226.0
33131,1027.0
33132,1867.0
33133,24435.0
33134,24436.0
33135,13561.0
33136,37689.0
33137,37690.0
33138,12566.0
33139,29747.0
33140,15209.0
33141,31987.0
33142,772.0
33143,5280.0
33144,24781.0
33145,8059.0
33146,4402.0
33147,35284.0
33148,7061.0
33149,1994.0
33150,7062.0
33151,10304.0
33152,27519.0
33153,10306.0
33154,10307.0
33155,31905.0
33156,7110.0
33157,12980.0
33158,567.0
33159,1355.0
33160,38708.0
33161,7348.0
33162,7350.0
33163,2817.0
33164,35619.0
33165,13583.0
33166,13584.0
33167,1942.0
33168,520.0
33169,40221.0
33170,1597.0
33171,39951.0
33172,22580.0
33173,35283.0
33174,8360.0
33175,7402.0
33176,41010.0
33177,3086.0
33178,4095.0
33179,3645.0
33180,19982.0
33181,2674.0
33182,33088.0
33183,32865.0
33184,8958.0
33185,4168.0
33186,20213.0
33187,27388.0
33188,23576.0
33189,8324.0
33190,33624.0
33191,26843.0
33192,29621.0
33193,450.0
33194,451.0
33195,452.0
33196,31331.0
33197,34955.0
33198,34956.0
33199,27214.0
33200,33859.0
33201,11338.0
33202,11339.0
33203,11340.0
33204,11341.0
33205,11343.0
33206,11344.0
33207,11345.0
33208,11346.0
33209,11347.0
33210,11349.0
33211,11350.0
33212,28322.0
33213,11351.0
33214,11352.0
33215,11353.0
33216,11354.0
33217,33567.0
33218,19803.0
33219,4711.0
33220,6491.0
33221,9091.0
33222,28676.0
33223,16502.0
33224,16503.0
33225,16504.0
33226,40100.0
33227,12662.0
33228,3091.0
33229,32287.0
33230,4791.0
33231,32950.0
33232,13454.0
33233,15355.0
33234,6620.0
33235,6631.0
33236,3315.0
33237,16923.0
33238,16924.0
33239,16925.0
33240,16926.0
33241,16929.0
33242,16931.0
33243,29701.0
33244,16932.0
33245,16935.0
33246,16936.0
33247,16937.0
33248,16939.0
33249,36124.0
33250,34699.0
33251,34700.0
33252,28668.0
33253,28669.0
33254,18098.0
33255,1654.0
33256,8112.0
33257,24442.0
33258,28520.0
33259,27295.0
33260,22714.0
33261,35013.0
33262,35015.0
33263,35016.0
33264,35017.0
33265,35018.0
33266,35019.0
33267,41413.0
33268,41414.0
33269,41416.0
33270,41417.0
33271,41418.0
33272,41419.0
33273,1553.0
33274,3663.0
33275,23005.0
33276,15699.0
33277,1873.0
33278,38743.0
33279,28799.0
33280,28801.0
33281,28802.0
33282,17835.0
33283,25.0
33284,26.0
33285,4041.0
33286,15946.0
33287,34881.0
33288,2187.0
33289,1014.0
33290,40099.0
33291,2684.0
33292,38136.0
33293,25657.0
33294,28712.0
33295,33309.0
33296,7105.0
33297,7106.0
33298,9991.0
33299,6694.0
33300,13264.0
33301,13266.0
33302,13269.0
33303,35238.0
33304,35239.0
33305,35241.0
33306,35242.0
33307,35243.0
33308,36361.0
33309,35244.0
33310,35245.0
33311,35248.0
33312,35250.0
33313,35251.0
33314,35252.0
33315,35253.0
33316,35254.0
33317,35255.0
33318,23186.0
33319,35256.0
33320,35257.0
33321,35258.0
33322,35259.0
33323,35261.0
33324,35262.0
33325,35263.0
33326,35264.0
33327,35265.0
33328,35266.0
33329,35267.0
33330,35268.0
33331,35269.0
33332,35270.0
33333,35272.0
33334,35273.0
33335,35274.0
33336,35275.0
33337,35276.0
33338,35277.0
33339,35279.0
33340,35280.0
33341,35281.0
33342,35282.0
33343,11603.0
33344,41111.0
33345,16873.0
33346,41112.0
33347,2035.0
33348,1784.0
33349,18275.0
33350,8348.0
33351,1364.0
33352,6594.0
33353,28791.0
33354,23124.0
33355,23125.0
33356,23126.0
33357,23128.0
33358,22777.0
33359,28067.0
33360,11408.0
33361,23131.0
33362,21355.0
33363,24985.0
33364,23132.0
33365,23133.0
33366,23134.0
33367,6985.0
33368,23135.0
33369,30024.0
33370,23136.0
33371,23138.0
33372,29051.0
33373,22280.0
33374,19447.0
33375,19449.0
33376,27379.0
33377,36369.0
33378,15510.0
33379,15511.0
33380,653.0
33381,16655.0
33382,16657.0
33383,16659.0
33384,13962.0
33385,16660.0
33386,16662.0
33387,16663.0
33388,16665.0
33389,33770.0
33390,16666.0
33391,16667.0
33392,16668.0
33393,16670.0
33394,16671.0
33395,16672.0
33396,2987.0
33397,665.0
33398,3382.0
33399,3384.0
33400,3385.0
33401,3386.0
33402,19534.0
33403,36795.0
33404,36796.0
33405,36797.0
33406,36799.0
33407,36800.0
33408,36801.0
33409,36802.0
33410,36803.0
33411,36806.0
33412,36807.0
33413,36808.0
33414,36809.0
33415,36812.0
33416,36813.0
33417,36814.0
33418,36815.0
33419,36816.0
33420,36817.0
33421,36818.0
33422,36819.0
33423,36821.0
33424,25494.0
33425,42806.0
33426,9482.0
33427,3704.0
33428,4627.0
33429,8866.0
33430,17462.0
33431,14481.0
33432,26841.0
33433,31159.0
33434,31160.0
33435,20278.0
33436,20279.0
33437,20280.0
33438,20281.0
33439,20283.0
33440,20284.0
33441,20285.0
33442,22381.0
33443,17623.0
33444,17624.0
33445,17625.0
33446,17628.0
33447,17629.0
33448,17630.0
33449,17631.0
33450,17632.0
33451,17633.0
33452,17634.0
33453,17635.0
33454,13879.0
33455,17242.0
33456,13991.0
33457,1024.0
33458,17359.0
33459,17360.0
33460,17361.0
33461,17362.0
33462,17363.0
33463,17364.0
33464,17366.0
33465,17367.0
33466,17368.0
33467,17369.0
33468,17371.0
33469,17372.0
33470,17373.0
33471,17374.0
33472,17375.0
33473,17376.0
33474,17377.0
33475,17379.0
33476,17380.0
33477,17381.0
33478,17383.0
33479,17384.0
33480,17386.0
33481,17387.0
33482,37872.0
33483,29666.0
33484,7323.0
33485,7324.0
33486,29455.0
33487,20406.0
33488,20407.0
33489,110.0
33490,12049.0
33491,1297.0
33492,35664.0
33493,35665.0
33494,35666.0
33495,35667.0
33496,29943.0
33497,35668.0
33498,35669.0
33499,35670.0
33500,39767.0
33501,39768.0
33502,39770.0
33503,39771.0
33504,41229.0
33505,5047.0
33506,18113.0
33507,5965.0
33508,23107.0
33509,23110.0
33510,23111.0
33511,6430.0
33512,6419.0
33513,5127.0
33514,40746.0
33515,942.0
33516,26032.0
33517,6698.0
33518,5872.0
33519,11876.0
33520,1176.0
33521,19809.0
33522,35382.0
33523,32008.0
33524,12481.0
33525,2080.0
33526,3776.0
33527,7503.0
33528,7505.0
33529,22079.0
33530,3287.0
33531,23926.0
33532,6012.0
33533,4761.0
33534,3757.0
33535,4312.0
33536,11173.0
33537,21070.0
33538,21072.0
33539,21073.0
33540,21074.0
33541,21075.0
33542,21076.0
33543,21077.0
33544,21078.0
33545,21079.0
33546,21081.0
33547,21082.0
33548,21083.0
33549,21085.0
33550,21086.0
33551,21087.0
33552,21088.0
33553,21090.0
33554,21091.0
33555,21092.0
33556,21093.0
33557,21094.0
33558,21095.0
33559,21097.0
33560,21100.0
33561,21101.0
33562,21102.0
33563,21103.0
33564,21104.0
33565,21105.0
33566,21106.0
33567,21107.0
33568,21108.0
33569,21109.0
33570,21110.0
33571,21111.0
33572,21113.0
33573,21114.0
33574,21115.0
33575,21116.0
33576,21117.0
33577,21118.0
33578,21120.0
33579,21121.0
33580,38397.0
33581,21123.0
33582,21124.0
33583,9610.0
33584,24527.0
33585,21125.0
33586,21126.0
33587,21127.0
33588,21128.0
33589,35567.0
33590,21129.0
33591,21130.0
33592,21131.0
33593,21132.0
33594,21133.0
33595,21134.0
33596,21136.0
33597,21137.0
33598,443.0
33599,24799.0
33600,3220.0
33601,7251.0
33602,36382.0
33603,17654.0
33604,1486.0
33605,37518.0
33606,1964.0
33607,1206.0
33608,15654.0
33609,1290.0
33610,15270.0
33611,8991.0
33612,23797.0
33613,316.0
33614,951.0
33615,3866.0
33616,6469.0
33617,1224.0
33618,12212.0
33619,18430.0
33620,5408.0
33621,37527.0
33622,37528.0
33623,24219.0
33624,24220.0
33625,41086.0
33626,8528.0
33627,3875.0
33628,16120.0
33629,16121.0
33630,16123.0
33631,16124.0
33632,16127.0
33633,16128.0
33634,3750.0
33635,29415.0
33636,11174.0
33637,25431.0
33638,29315.0
33639,34947.0
33640,9957.0
33641,1759.0
33642,3779.0
33643,38711.0
33644,38712.0
33645,28284.0
33646,38714.0
33647,38715.0
33648,10628.0
33649,28708.0
33650,38716.0
33651,38717.0
33652,4463.0
33653,15335.0
33654,2592.0
33655,41255.0
33656,13212.0
33657,40558.0
33658,3806.0
33659,25999.0
33660,2937.0
33661,26000.0
33662,26001.0
33663,26003.0
33664,26004.0
33665,26005.0
33666,9221.0
33667,6587.0
33668,27233.0
33669,8260.0
33670,8264.0
33671,8265.0
33672,8267.0
33673,8271.0
33674,8272.0
33675,8273.0
33676,8277.0
33677,8278.0
33678,8279.0
33679,8280.0
33680,39992.0
33681,34468.0
33682,5589.0
33683,11326.0
33684,11327.0
33685,18804.0
33686,11328.0
33687,40051.0
33688,40052.0
33689,39936.0
33690,40055.0
33691,40056.0
33692,40057.0
33693,40058.0
33694,40059.0
33695,40060.0
33696,40061.0
33697,40062.0
33698,40063.0
33699,40065.0
33700,40066.0
33701,40068.0
33702,40069.0
33703,40070.0
33704,40071.0
33705,40072.0
33706,40074.0
33707,40078.0
33708,7530.0
33709,7531.0
33710,17686.0
33711,40162.0
33712,5766.0
33713,1044.0
33714,26868.0
33715,5397.0
33716,5157.0
33717,4360.0
33718,573.0
33719,4719.0
33720,12955.0
33721,38522.0
33722,38116.0
33723,13909.0
33724,13910.0
33725,29065.0
33726,27985.0
33727,15172.0
33728,17678.0
33729,40404.0
33730,33637.0
33731,40406.0
33732,9232.0
33733,33956.0
33734,40407.0
33735,24196.0
33736,33698.0
33737,13784.0
33738,4617.0
33739,3300.0
33740,1205.0
33741,13272.0
33742,33194.0
33743,38998.0
33744,4356.0
33745,3230.0
33746,29071.0
33747,25758.0
33748,29570.0
33749,12220.0
33750,38223.0
33751,38224.0
33752,38227.0
33753,33258.0
33754,7140.0
33755,2858.0
33756,36106.0
33757,7175.0
33758,38012.0
33759,38013.0
33760,4885.0
33761,4937.0
33762,3359.0
33763,3737.0
33764,3739.0
33765,3740.0
33766,3742.0
33767,3743.0
33768,29053.0
33769,29054.0
33770,29055.0
33771,29056.0
33772,29058.0
33773,29059.0
33774,29060.0
33775,29061.0
33776,29063.0
33777,7231.0
33778,7233.0
33779,3871.0
33780,14310.0
33781,40148.0
33782,1564.0
33783,23751.0
33784,3646.0
33785,19463.0
33786,11566.0
33787,30421.0
33788,30422.0
33789,30423.0
33790,30424.0
33791,30426.0
33792,30427.0
33793,30428.0
33794,30429.0
33795,30433.0
33796,30434.0
33797,30435.0
33798,30436.0
33799,30437.0
33800,30438.0
33801,30439.0
33802,30440.0
33803,30442.0
33804,30444.0
33805,30445.0
33806,17504.0
33807,30446.0
33808,30447.0
33809,30449.0
33810,30451.0
33811,30452.0
33812,30453.0
33813,30455.0
33814,30456.0
33815,30457.0
33816,30458.0
33817,30460.0
33818,6856.0
33819,6859.0
33820,19521.0
33821,36789.0
33822,6860.0
33823,6861.0
33824,6862.0
33825,6863.0
33826,6865.0
33827,6866.0
33828,6867.0
33829,6868.0
33830,6869.0
33831,6870.0
33832,6871.0
33833,6872.0
33834,6875.0
33835,6876.0
33836,6877.0
33837,27241.0
33838,6879.0
33839,27144.0
33840,27145.0
33841,15507.0
33842,18283.0
33843,7967.0
33844,23909.0
33845,18751.0
33846,31203.0
33847,5545.0
33848,24508.0
33849,39791.0
33850,40580.0
33851,2436.0
33852,40841.0
33853,7750.0
33854,2751.0
33855,33076.0
33856,2601.0
33857,18927.0
33858,18928.0
33859,18929.0
33860,18930.0
33861,18931.0
33862,18932.0
33863,18933.0
33864,18934.0
33865,18935.0
33866,18936.0
33867,18938.0
33868,18939.0
33869,18940.0
33870,18941.0
33871,18943.0
33872,18944.0
33873,18945.0
33874,18946.0
33875,18947.0
33876,18948.0
33877,18949.0
33878,29300.0
33879,18950.0
33880,6321.0
33881,30298.0
33882,30299.0
33883,30300.0
33884,30301.0
33885,30302.0
33886,30303.0
33887,14750.0
33888,30304.0
33889,30306.0
33890,34251.0
33891,30308.0
33892,34400.0
33893,30309.0
33894,30310.0
33895,30311.0
33896,30312.0
33897,30314.0
33898,30315.0
33899,30319.0
33900,30320.0
33901,30321.0
33902,33590.0
33903,30324.0
33904,30325.0
33905,30326.0
33906,188.0
33907,30328.0
33908,30330.0
33909,30331.0
33910,30332.0
33911,30333.0
33912,30334.0
33913,30335.0
33914,30336.0
33915,30338.0
33916,30341.0
33917,22204.0
33918,123.0
33919,3780.0
33920,3781.0
33921,6740.0
33922,29014.0
33923,3499.0
33924,6002.0
33925,5152.0
33926,22158.0
33927,16643.0
33928,5892.0
33929,40017.0
33930,18164.0
33931,40019.0
33932,40020.0
33933,40021.0
33934,40023.0
33935,40024.0
33936,36791.0
33937,37187.0
33938,32801.0
33939,18691.0
33940,15469.0
33941,40568.0
33942,40569.0
33943,40570.0
33944,3720.0
33945,33804.0
33946,33805.0
33947,22027.0
33948,28650.0
33949,28651.0
33950,28652.0
33951,12728.0
33952,40516.0
33953,27162.0
33954,38534.0
33955,1862.0
33956,38407.0
33957,487.0
33958,6549.0
33959,18117.0
33960,590.0
33961,17749.0
33962,20916.0
33963,20917.0
33964,16747.0
33965,15039.0
33966,1554.0
33967,32285.0
33968,2948.0
33969,1037.0
33970,1773.0
33971,5661.0
33972,24370.0
33973,38134.0
33974,1223.0
33975,5758.0
33976,679.0
33977,32581.0
33978,34034.0
33979,19787.0
33980,1976.0
33981,34037.0
33982,34039.0
33983,34040.0
33984,34042.0
33985,7977.0
33986,34045.0
33987,32235.0
33988,34988.0
33989,34990.0
33990,34991.0
33991,13633.0
33992,5500.0
33993,33895.0
33994,11136.0
33995,11138.0
33996,11142.0
33997,11143.0
33998,19011.0
33999,11145.0
34000,11147.0
34001,11149.0
34002,11150.0
34003,11151.0
34004,11152.0
34005,11153.0
34006,11154.0
34007,1834.0
34008,11156.0
34009,33778.0
34010,11158.0
34011,38492.0
34012,19482.0
34013,19485.0
34014,19486.0
34015,19487.0
34016,19488.0
34017,32688.0
34018,19489.0
34019,19490.0
34020,19493.0
34021,12374.0
34022,18144.0
34023,19495.0
34024,19496.0
34025,19497.0
34026,19498.0
34027,19499.0
34028,19501.0
34029,19502.0
34030,19503.0
34031,19505.0
34032,19507.0
34033,19510.0
34034,19511.0
34035,10511.0
34036,19512.0
34037,19514.0
34038,19516.0
34039,19518.0
34040,19522.0
34041,19523.0
34042,19524.0
34043,19525.0
34044,14689.0
34045,19526.0
34046,19527.0
34047,19528.0
34048,19529.0
34049,19530.0
34050,19531.0
34051,3668.0
34052,3669.0
34053,245.0
34054,3670.0
34055,2357.0
34056,5400.0
34057,25759.0
34058,41082.0
34059,29640.0
34060,29641.0
34061,29643.0
34062,29644.0
34063,10411.0
34064,10413.0
34065,1957.0
34066,25399.0
34067,10414.0
34068,34855.0
34069,34857.0
34070,34858.0
34071,6177.0
34072,22018.0
34073,34854.0
34074,12191.0
34075,36379.0
34076,33658.0
34077,24872.0
34078,2063.0
34079,6166.0
34080,599.0
34081,19733.0
34082,31930.0
34083,1372.0
34084,31259.0
34085,31260.0
34086,3201.0
34087,2452.0
34088,137.0
34089,5926.0
34090,6335.0
34091,24029.0
34092,25380.0
34093,25381.0
34094,1252.0
34095,13878.0
34096,5359.0
34097,36828.0
34098,36832.0
34099,819.0
34100,820.0
34101,1377.0
34102,8571.0
34103,2787.0
34104,19977.0
34105,28241.0
34106,2913.0
34107,10384.0
34108,10385.0
34109,10389.0
34110,6149.0
34111,28562.0
34112,28563.0
34113,28564.0
34114,24751.0
34115,24752.0
34116,136.0
34117,14392.0
34118,14580.0
34119,14581.0
34120,3817.0
34121,21152.0
34122,504.0
34123,16011.0
34124,16012.0
34125,4428.0
34126,2544.0
34127,2545.0
34128,2546.0
34129,2547.0
34130,19378.0
34131,4305.0
34132,33731.0
34133,15758.0
34134,4596.0
34135,37998.0
34136,7863.0
34137,7864.0
34138,7865.0
34139,7866.0
34140,972.0
34141,20612.0
34142,3379.0
34143,691.0
34144,36987.0
34145,21189.0
34146,36989.0
34147,36990.0
34148,1025.0
34149,38532.0
34150,11225.0
34151,14318.0
34152,5087.0
34153,11133.0
34154,11135.0
34155,12048.0
34156,32912.0
34157,32914.0
34158,34975.0
34159,40119.0
34160,29077.0
34161,33801.0
34162,1626.0
34163,3052.0
34164,24450.0
34165,669.0
34166,5364.0
34167,466.0
34168,1430.0
34169,38032.0
34170,15674.0
34171,4610.0
34172,5524.0
34173,41405.0
34174,17234.0
34175,20533.0
34176,20534.0
34177,11581.0
34178,20535.0
34179,20536.0
34180,20540.0
34181,20541.0
34182,20542.0
34183,36904.0
34184,20544.0
34185,20546.0
34186,20548.0
34187,30099.0
34188,20550.0
34189,20552.0
34190,20553.0
34191,20555.0
34192,20558.0
34193,20559.0
34194,20561.0
34195,30375.0
34196,20563.0
34197,20564.0
34198,20566.0
34199,20568.0
34200,20569.0
34201,20570.0
34202,20571.0
34203,23237.0
34204,23239.0
34205,23241.0
34206,23242.0
34207,23244.0
34208,23246.0
34209,40242.0
34210,23247.0
34211,7796.0
34212,41146.0
34213,2067.0
34214,15267.0
34215,15268.0
34216,38446.0
34217,15269.0
34218,15272.0
34219,15273.0
34220,15276.0
34221,22131.0
34222,17319.0
34223,15277.0
34224,15278.0
34225,15279.0
34226,15281.0
34227,33772.0
34228,33773.0
34229,33774.0
34230,22748.0
34231,28516.0
34232,10422.0
34233,6622.0
34234,6922.0
34235,28368.0
34236,1246.0
34237,23404.0
34238,21665.0
34239,4396.0
34240,2065.0
34241,823.0
34242,3677.0
34243,40603.0
34244,20977.0
34245,27207.0
34246,3049.0
34247,3050.0
34248,1953.0
34249,1728.0
34250,13348.0
34251,24222.0
34252,24223.0
34253,3581.0
34254,5191.0
34255,6238.0
34256,8833.0
34257,15047.0
34258,15048.0
34259,15049.0
34260,15050.0
34261,15051.0
34262,15052.0
34263,15053.0
34264,15054.0
34265,15056.0
34266,15057.0
34267,15059.0
34268,15060.0
34269,15061.0
34270,25824.0
34271,25825.0
34272,25826.0
34273,25827.0
34274,25828.0
34275,25829.0
34276,25830.0
34277,25831.0
34278,25833.0
34279,25834.0
34280,25835.0
34281,25836.0
34282,25837.0
34283,25838.0
34284,25839.0
34285,25840.0
34286,25841.0
34287,25842.0
34288,25843.0
34289,25845.0
34290,37138.0
34291,25846.0
34292,25847.0
34293,25848.0
34294,25850.0
34295,25851.0
34296,39358.0
34297,25852.0
34298,25853.0
34299,28173.0
34300,25855.0
34301,25857.0
34302,25858.0
